Traces of scenario example_nantes, model SB_VS_R
Trace of dynamicInput
[0, InputEvent]: id=OPR, agentType=operator, mode={'fleet': 'bike', 'staff': 'drive'}, icon=None
[0, InputEvent]: id=staff-0, agentType=staff, mode=drive, icon=truck
[29266, RouteEvent]: origin=287431463, destination=286359266, distance=255, duration=41, mode=drive
[29337, RouteEvent]: origin=286359266, destination=3397963523, distance=349, duration=46, mode=drive
[29413, RouteEvent]: origin=3397963523, destination=296945184, distance=899, duration=126, mode=drive
[29569, RouteEvent]: origin=296945184, destination=292661232, distance=1307, duration=231, mode=drive
[29830, RouteEvent]: origin=292661232, destination=1737307952, distance=1133, duration=143, mode=drive
[30003, RouteEvent]: origin=1737307952, destination=270767546, distance=3212, duration=414, mode=drive
[30447, RouteEvent]: origin=270767546, destination=290854795, distance=716, duration=120, mode=drive
[30597, RouteEvent]: origin=290854795, destination=1557678364, distance=2055, duration=275, mode=drive
[30902, RouteEvent]: origin=1557678364, destination=290027760, distance=1067, duration=126, mode=drive
[31058, RouteEvent]: origin=290027760, destination=336121914, distance=2390, duration=286, mode=drive
[31374, RouteEvent]: origin=336121914, destination=1261901706, distance=2470, duration=294, mode=drive
[31698, RouteEvent]: origin=1261901706, destination=472270024, distance=3879, duration=475, mode=drive
[32203, RouteEvent]: origin=472270024, destination=305779877, distance=609, duration=73, mode=drive
[32306, RouteEvent]: origin=305779877, destination=617695761, distance=334, duration=40, mode=drive
[32376, RouteEvent]: origin=617695761, destination=301589923, distance=3183, duration=412, mode=drive
[32818, RouteEvent]: origin=301589923, destination=629117500, distance=3701, duration=487, mode=drive
[33335, RouteEvent]: origin=629117500, destination=5549193367, distance=3672, duration=576, mode=drive
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7501-2
[0, InputEvent]: id=B-7501-2, agentType=vehicle, mode=bike, icon=bike
[28979, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7501-1, origin=315882188, seats=1], [id=B-7501-2, origin=315882188, seats=1]], structure=7501
[29009, RouteEvent]: origin=315882188, destination=294029953, distance=287, duration=34, mode=drive
[29073, RouteEvent]: origin=294029953, destination=286359257, distance=357, duration=43, mode=drive
[29146, RouteEvent]: origin=286359257, destination=287431463, distance=523, duration=90, mode=drive
[29266, RouteEvent]: origin=287431463, destination=286359266, distance=255, duration=41, mode=drive
[29337, RouteEvent]: origin=286359266, destination=3397963523, distance=349, duration=46, mode=drive
[29413, RouteEvent]: origin=3397963523, destination=296945184, distance=899, duration=126, mode=drive
[29569, RouteEvent]: origin=296945184, destination=292661232, distance=1307, duration=231, mode=drive
[29830, RouteEvent]: origin=292661232, destination=1737307952, distance=1133, duration=143, mode=drive
[30003, RouteEvent]: origin=1737307952, destination=270767546, distance=3212, duration=414, mode=drive
[30447, RouteEvent]: origin=270767546, destination=290854795, distance=716, duration=120, mode=drive
[30597, RouteEvent]: origin=290854795, destination=1557678364, distance=2055, duration=275, mode=drive
[30902, RouteEvent]: origin=1557678364, destination=290027760, distance=1067, duration=126, mode=drive
[31058, RouteEvent]: origin=290027760, destination=336121914, distance=2390, duration=286, mode=drive
[31374, RouteEvent]: origin=336121914, destination=1261901706, distance=2470, duration=294, mode=drive
[31698, RouteEvent]: origin=1261901706, destination=472270024, distance=3879, duration=475, mode=drive
[32203, RouteEvent]: origin=472270024, destination=305779877, distance=609, duration=73, mode=drive
[32306, RouteEvent]: origin=305779877, destination=617695761, distance=334, duration=40, mode=drive
[32376, RouteEvent]: origin=617695761, destination=301589923, distance=3183, duration=412, mode=drive
[32818, RouteEvent]: origin=301589923, destination=629117500, distance=3701, duration=487, mode=drive
[33335, RouteEvent]: origin=629117500, destination=5549193367, distance=3672, duration=576, mode=drive
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7506-1
[0, InputEvent]: id=B-7506-1, agentType=vehicle, mode=bike, icon=bike
[29800, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7506-1, origin=292661232, seats=1]], structure=7506
[29830, RouteEvent]: origin=292661232, destination=1737307952, distance=1133, duration=143, mode=drive
[30003, RouteEvent]: origin=1737307952, destination=270767546, distance=3212, duration=414, mode=drive
[30417, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7512-1, origin=1737307952, seats=1], [id=B-7506-1, origin=292661232, seats=1]], structure=7592
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7570-1
[0, InputEvent]: id=B-7570-1, agentType=vehicle, mode=bike, icon=bike
[25689, GetVehicleEvent]: agent=user-13.3, vehicle=B-7570-1
[25689, RouteEvent]: origin=1294763581, destination=296945184, distance=3426, duration=821, mode=bike
[26510, LeaveVehicleEvent]: agent=user-13.3, vehicle=B-7570-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7570-2
[0, InputEvent]: id=B-7570-2, agentType=vehicle, mode=bike, icon=bike
[25715, GetVehicleEvent]: agent=user-13.1, vehicle=B-7570-2
[25715, RouteEvent]: origin=1294763581, destination=294029953, distance=3475, duration=833, mode=bike
[26548, LeaveVehicleEvent]: agent=user-13.1, vehicle=B-7570-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7505
[0, InputEvent]: id=7505, agentType=station, mode=bike, icon=station
[26510, RequestEvent]: agent=user-13.3, requestTime=26510, type=PUT, structure=7505, success=True, result=None, waitSequence=[0]
[29539, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7505-1, origin=296945184, seats=1]], structure=7505
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7523
[0, InputEvent]: id=7523, agentType=station, mode=bike, icon=station
[29669, RequestEvent]: agent=user-19.1, requestTime=29669, type=PUT, structure=7523, success=True, result=None, waitSequence=[0]
[31668, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7523-1, origin=1261901706, seats=1]], structure=7523
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7532
[0, InputEvent]: id=7532, agentType=station, mode=bike, icon=station
[30596, RequestEvent]: agent=user-20.1, requestTime=30596, type=PUT, structure=7532, success=True, result=None, waitSequence=[0]
[31344, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7532-1, origin=336121914, seats=1]], structure=7532
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7542
[0, InputEvent]: id=7542, agentType=station, mode=bike, icon=station
[25011, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7542-1, origin=279635063, seats=1]], structure=7542
[29000, RequestEvent]: agent=user-19.2, requestTime=29000, type=PUT, structure=7542, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7562
[0, InputEvent]: id=7562, agentType=station, mode=bike, icon=station
[25083, RequestEvent]: agent=user-2.1, requestTime=25083, type=GET, structure=7562, success=True, result=B-7562-1, waitSequence=[0]
[25101, RequestEvent]: agent=user-4.2, requestTime=25101, type=GET, structure=7562, success=True, result=B-7562-2, waitSequence=[0]
[25542, RequestEvent]: agent=user-4.1, requestTime=25342, type=GET, structure=7562, success=False, result=None, waitSequence=[200]
[27722, StaffOperationEvent]: staff=staff-0, total=3, goal=3, targets=[[id=B-7524-1, origin=292687583, seats=1], [id=B-7525-2, origin=279635052, seats=1], [id=B-7525-1, origin=279635052, seats=1]], structure=7562
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7563
[0, InputEvent]: id=7563, agentType=station, mode=bike, icon=station
[25932, RequestEvent]: agent=user-10.1, requestTime=25932, type=GET, structure=7563, success=True, result=B-7563-1, waitSequence=[0]
[25937, RequestEvent]: agent=user-10.2, requestTime=25937, type=GET, structure=7563, success=True, result=B-7563-2, waitSequence=[0]
[27613, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7479-1, origin=3383262202, seats=1], [id=B-7493-1, origin=1937262182, seats=1]], structure=7563
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7568
[0, InputEvent]: id=7568, agentType=station, mode=bike, icon=station
[23560, RequestEvent]: agent=user-17.1, requestTime=23560, type=PUT, structure=7568, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7578
[0, InputEvent]: id=7578, agentType=station, mode=bike, icon=station
[25056, RequestEvent]: agent=user-0.1, requestTime=25056, type=GET, structure=7578, success=True, result=B-7578-1, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7584
[0, InputEvent]: id=7584, agentType=station, mode=bike, icon=station
[25679, RequestEvent]: agent=user-11.2, requestTime=25679, type=GET, structure=7584, success=True, result=B-7584-1, waitSequence=[0]
[32276, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7532-1, origin=336121914, seats=1]], structure=7584
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7477
[0, InputEvent]: id=7477, agentType=station, mode=bike, icon=station
[24970, RequestEvent]: agent=user-0.2, requestTime=24970, type=PUT, structure=7477, success=True, result=None, waitSequence=[0]
[26538, RequestEvent]: agent=user-4.1, requestTime=26538, type=PUT, structure=7477, success=True, result=None, waitSequence=[0]
[27125, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7477-1, origin=626570397, seats=1]], structure=7477
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7510
[0, InputEvent]: id=7510, agentType=station, mode=bike, icon=station
[25632, RequestEvent]: agent=user-4.4, requestTime=25632, type=PUT, structure=7510, success=True, result=None, waitSequence=[0]
[26511, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7510-1, origin=1737311220, seats=1]], structure=7510
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7576
[0, InputEvent]: id=7576, agentType=station, mode=bike, icon=station
[25692, RequestEvent]: agent=user-11.1, requestTime=25692, type=GET, structure=7576, success=True, result=B-7576-1, waitSequence=[0]
[32346, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7486-1, origin=3397963523, seats=1]], structure=7576
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7582
[0, InputEvent]: id=7582, agentType=station, mode=bike, icon=station
[25239, RequestEvent]: agent=user-15.1, requestTime=25239, type=GET, structure=7582, success=True, result=B-7582-1, waitSequence=[0]
[32173, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7523-1, origin=1261901706, seats=1]], structure=7582
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7588
[0, InputEvent]: id=7588, agentType=station, mode=bike, icon=station
[25790, RequestEvent]: agent=user-6.2, requestTime=25790, type=GET, structure=7588, success=True, result=B-7588-1, waitSequence=[0]
[25795, RequestEvent]: agent=user-6.1, requestTime=25795, type=GET, structure=7588, success=True, result=B-7588-2, waitSequence=[0]
[26163, RequestEvent]: agent=user-6.4, requestTime=25963, type=GET, structure=7588, success=False, result=None, waitSequence=[200]
[26187, RequestEvent]: agent=user-6.3, requestTime=25987, type=GET, structure=7588, success=False, result=None, waitSequence=[200]
[28219, StaffOperationEvent]: staff=staff-0, total=4, goal=4, targets=[[id=B-7510-1, origin=1737311220, seats=1], [id=B-7509-2, origin=1557433256, seats=1], [id=B-7509-1, origin=1557433256, seats=1], [id=B-7548-2, origin=5161769946, seats=1]], structure=7588
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7591
[0, InputEvent]: id=7591, agentType=station, mode=bike, icon=station
[24969, RequestEvent]: agent=user-1.1, requestTime=24969, type=GET, structure=7591, success=True, result=B-7591-1, waitSequence=[0]
[25331, RequestEvent]: agent=user-1.2, requestTime=25331, type=GET, structure=7591, success=True, result=B-7591-2, waitSequence=[0]
[30567, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7505-1, origin=296945184, seats=1]], structure=7591
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7485
[0, InputEvent]: id=7485, agentType=station, mode=bike, icon=station
[26548, RequestEvent]: agent=user-13.1, requestTime=26548, type=PUT, structure=7485, success=True, result=None, waitSequence=[0]
[26643, RequestEvent]: agent=user-13.2, requestTime=26643, type=PUT, structure=7485, success=True, result=None, waitSequence=[0]
[29043, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7485-1, origin=294029953, seats=1], [id=B-7485-2, origin=294029953, seats=1]], structure=7485
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7493
[0, InputEvent]: id=7493, agentType=station, mode=bike, icon=station
[26678, RequestEvent]: agent=user-8.2, requestTime=26678, type=PUT, structure=7493, success=True, result=None, waitSequence=[0]
[26809, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7493-1, origin=1937262182, seats=1]], structure=7493
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7509
[0, InputEvent]: id=7509, agentType=station, mode=bike, icon=station
[25753, RequestEvent]: agent=user-1.1, requestTime=25753, type=PUT, structure=7509, success=True, result=None, waitSequence=[0]
[25804, RequestEvent]: agent=user-4.2, requestTime=25804, type=PUT, structure=7509, success=True, result=None, waitSequence=[0]
[26115, RequestEvent]: agent=user-1.2, requestTime=26115, type=PUT, structure=7509, success=True, result=None, waitSequence=[0]
[26435, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7509-1, origin=1557433256, seats=1], [id=B-7509-2, origin=1557433256, seats=1]], structure=7509
[26640, RequestEvent]: agent=user-10.2, requestTime=26640, type=PUT, structure=7509, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7513
[0, InputEvent]: id=7513, agentType=station, mode=bike, icon=station
[25361, RequestEvent]: agent=user-16.4, requestTime=25361, type=GET, structure=7513, success=True, result=B-7513-1, waitSequence=[0]
[25430, RequestEvent]: agent=user-16.3, requestTime=25430, type=GET, structure=7513, success=True, result=B-7513-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7517
[0, InputEvent]: id=7517, agentType=station, mode=bike, icon=station
[25721, RequestEvent]: agent=user-16.3, requestTime=25721, type=PUT, structure=7517, success=True, result=None, waitSequence=[0]
[26042, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7517-1, origin=360697036, seats=1], [id=B-7517-2, origin=360697036, seats=1]], structure=7517
[26471, RequestEvent]: agent=user-6.2, requestTime=26471, type=PUT, structure=7517, success=True, result=None, waitSequence=[0]
[27395, RequestEvent]: agent=user-6.4, requestTime=27395, type=PUT, structure=7517, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7561
[0, InputEvent]: id=7561, agentType=station, mode=bike, icon=station
[24984, RequestEvent]: agent=user-4.4, requestTime=24984, type=GET, structure=7561, success=True, result=B-7561-1, waitSequence=[0]
[25061, RequestEvent]: agent=user-4.3, requestTime=25061, type=GET, structure=7561, success=True, result=B-7561-2, waitSequence=[0]
[33305, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7488-1, origin=287431463, seats=1]], structure=7561
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7566
[0, InputEvent]: id=7566, agentType=station, mode=bike, icon=station
[25563, RequestEvent]: agent=user-9.4, requestTime=25563, type=GET, structure=7566, success=True, result=B-7566-1, waitSequence=[0]
[26127, RequestEvent]: agent=user-9.2, requestTime=26127, type=GET, structure=7566, success=True, result=B-7566-2, waitSequence=[0]
[26362, RequestEvent]: agent=user-9.1, requestTime=26162, type=GET, structure=7566, success=False, result=None, waitSequence=[200]
[27465, StaffOperationEvent]: staff=staff-0, total=3, goal=3, targets=[[id=B-7477-1, origin=626570397, seats=1], [id=B-7478-1, origin=2417854742, seats=1], [id=B-7479-2, origin=3383262202, seats=1]], structure=7566
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7569
[0, InputEvent]: id=7569, agentType=station, mode=bike, icon=station
[24763, RequestEvent]: agent=user-14.2, requestTime=24763, type=GET, structure=7569, success=True, result=B-7569-1, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7572
[0, InputEvent]: id=7572, agentType=station, mode=bike, icon=station
[24802, RequestEvent]: agent=user-14.1, requestTime=24802, type=GET, structure=7572, success=True, result=B-7572-1, waitSequence=[0]
[25000, RequestEvent]: agent=user-14.3, requestTime=25000, type=GET, structure=7572, success=True, result=B-7572-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7587
[0, InputEvent]: id=7587, agentType=station, mode=bike, icon=station
[27949, RequestEvent]: agent=user-19.2, requestTime=27949, type=GET, structure=7587, success=True, result=B-7587-1, waitSequence=[0]
[28361, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7548-1, origin=5161769946, seats=1], [id=B-7517-2, origin=360697036, seats=1]], structure=7587
[28366, RequestEvent]: agent=user-19.1, requestTime=28366, type=GET, structure=7587, success=True, result=B-7587-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7488
[0, InputEvent]: id=7488, agentType=station, mode=bike, icon=station
[29236, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7488-1, origin=287431463, seats=1]], structure=7488
[30059, RequestEvent]: agent=user-21.3, requestTime=30059, type=PUT, structure=7488, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7518
[0, InputEvent]: id=7518, agentType=station, mode=bike, icon=station
[25709, RequestEvent]: agent=user-16.4, requestTime=25709, type=PUT, structure=7518, success=True, result=None, waitSequence=[0]
[25982, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7518-1, origin=1395099946, seats=1], [id=B-7518-2, origin=1395099946, seats=1]], structure=7518
[26533, RequestEvent]: agent=user-6.1, requestTime=26533, type=PUT, structure=7518, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7524
[0, InputEvent]: id=7524, agentType=station, mode=bike, icon=station
[26690, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7524-1, origin=292687583, seats=1]], structure=7524
[26724, RequestEvent]: agent=user-8.1, requestTime=26724, type=PUT, structure=7524, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7525
[0, InputEvent]: id=7525, agentType=station, mode=bike, icon=station
[26342, RequestEvent]: agent=user-11.2, requestTime=26342, type=PUT, structure=7525, success=True, result=None, waitSequence=[0]
[26431, RequestEvent]: agent=user-11.1, requestTime=26431, type=PUT, structure=7525, success=True, result=None, waitSequence=[0]
[26595, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7525-1, origin=279635052, seats=1], [id=B-7525-2, origin=279635052, seats=1]], structure=7525
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7529
[0, InputEvent]: id=7529, agentType=station, mode=bike, icon=station
[25374, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7529-1, origin=272118247, seats=1]], structure=7529
[26576, RequestEvent]: agent=user-9.4, requestTime=26576, type=PUT, structure=7529, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7530
[0, InputEvent]: id=7530, agentType=station, mode=bike, icon=station
[25201, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7530-1, origin=360946943, seats=1], [id=B-7530-2, origin=360946943, seats=1]], structure=7530
[25824, RequestEvent]: agent=user-15.1, requestTime=25824, type=PUT, structure=7530, success=True, result=None, waitSequence=[0]
[25973, RequestEvent]: agent=user-15.2, requestTime=25973, type=PUT, structure=7530, success=True, result=None, waitSequence=[0]
[26699, RequestEvent]: agent=user-9.3, requestTime=26699, type=PUT, structure=7530, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7560
[0, InputEvent]: id=7560, agentType=station, mode=bike, icon=station
[26902, RequestEvent]: agent=user-6.4, requestTime=26902, type=GET, structure=7560, success=True, result=B-7560-1, waitSequence=[0]
[26926, RequestEvent]: agent=user-6.3, requestTime=26926, type=GET, structure=7560, success=True, result=B-7560-2, waitSequence=[0]
[28618, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7517-1, origin=360697036, seats=1], [id=B-7518-2, origin=1395099946, seats=1]], structure=7560
[29571, RequestEvent]: agent=user-21.2, requestTime=29571, type=GET, structure=7560, success=True, result=B-7517-1, waitSequence=[0]
[29599, RequestEvent]: agent=user-21.3, requestTime=29599, type=GET, structure=7560, success=True, result=B-7518-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7592
[0, InputEvent]: id=7592, agentType=station, mode=bike, icon=station
[25993, RequestEvent]: agent=user-8.2, requestTime=25993, type=GET, structure=7592, success=True, result=B-7592-1, waitSequence=[0]
[26019, RequestEvent]: agent=user-8.1, requestTime=26019, type=GET, structure=7592, success=True, result=B-7592-2, waitSequence=[0]
[30417, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7512-1, origin=1737307952, seats=1], [id=B-7506-1, origin=292661232, seats=1]], structure=7592
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7490
[0, InputEvent]: id=7490, agentType=station, mode=bike, icon=station
[25603, RequestEvent]: agent=user-14.2, requestTime=25603, type=PUT, structure=7490, success=True, result=None, waitSequence=[0]
[29307, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7490-1, origin=286359266, seats=1]], structure=7490
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7498
[0, InputEvent]: id=7498, agentType=station, mode=bike, icon=station
[24027, RequestEvent]: agent=user-0.3, requestTime=24027, type=GET, structure=7498, success=True, result=B-7498-1, waitSequence=[0]
[24380, RequestEvent]: agent=user-0.2, requestTime=24380, type=GET, structure=7498, success=True, result=B-7498-2, waitSequence=[0]
[24608, RequestEvent]: agent=user-0.1, requestTime=24408, type=GET, structure=7498, success=False, result=None, waitSequence=[200]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7537
[0, InputEvent]: id=7537, agentType=station, mode=bike, icon=station
[25581, RequestEvent]: agent=user-2.1, requestTime=25581, type=PUT, structure=7537, success=True, result=None, waitSequence=[0]
[30872, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7537-1, origin=1557678364, seats=1]], structure=7537
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7571
[0, InputEvent]: id=7571, agentType=station, mode=bike, icon=station
[25522, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7529-1, origin=272118247, seats=1], [id=B-7553-2, origin=3051685748, seats=1]], structure=7571
[25632, RequestEvent]: agent=user-13.4, requestTime=25632, type=GET, structure=7571, success=True, result=B-7571-1, waitSequence=[0]
[25798, RequestEvent]: agent=user-13.2, requestTime=25798, type=GET, structure=7571, success=True, result=B-7571-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7574
[0, InputEvent]: id=7574, agentType=station, mode=bike, icon=station
[24956, RequestEvent]: agent=user-15.2, requestTime=24956, type=GET, structure=7574, success=True, result=B-7574-1, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7577
[0, InputEvent]: id=7577, agentType=station, mode=bike, icon=station
[29656, RequestEvent]: agent=user-21.1, requestTime=29656, type=GET, structure=7577, success=True, result=B-7577-1, waitSequence=[0]
[32788, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7490-1, origin=286359266, seats=1]], structure=7577
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7579
[0, InputEvent]: id=7579, agentType=station, mode=bike, icon=station
[25610, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7553-1, origin=3051685748, seats=1]], structure=7579
[29865, RequestEvent]: agent=user-20.1, requestTime=29865, type=GET, structure=7579, success=True, result=B-7579-1, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7514
[0, InputEvent]: id=7514, agentType=station, mode=bike, icon=station
[22599, RequestEvent]: agent=user-17.1, requestTime=22599, type=GET, structure=7514, success=True, result=B-7514-1, waitSequence=[0]
[28719, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7518-1, origin=1395099946, seats=1]], structure=7514
[29439, RequestEvent]: agent=user-21.4, requestTime=29439, type=GET, structure=7514, success=True, result=B-7514-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7547
[0, InputEvent]: id=7547, agentType=station, mode=bike, icon=station
[24902, RequestEvent]: agent=user-16.1, requestTime=24902, type=GET, structure=7547, success=True, result=B-7547-1, waitSequence=[0]
[24968, RequestEvent]: agent=user-16.2, requestTime=24968, type=GET, structure=7547, success=True, result=B-7547-2, waitSequence=[0]
[25184, RequestEvent]: agent=user-16.4, requestTime=24984, type=GET, structure=7547, success=False, result=None, waitSequence=[200]
[25253, RequestEvent]: agent=user-16.3, requestTime=25053, type=GET, structure=7547, success=False, result=None, waitSequence=[200]
[28836, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7542-1, origin=279635063, seats=1]], structure=7547
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7548
[0, InputEvent]: id=7548, agentType=station, mode=bike, icon=station
[25183, RequestEvent]: agent=user-16.1, requestTime=25183, type=PUT, structure=7548, success=True, result=None, waitSequence=[0]
[26210, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7548-1, origin=5161769946, seats=1], [id=B-7548-2, origin=5161769946, seats=1]], structure=7548
[27364, RequestEvent]: agent=user-6.3, requestTime=27364, type=PUT, structure=7548, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7553
[0, InputEvent]: id=7553, agentType=station, mode=bike, icon=station
[25293, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7553-1, origin=3051685748, seats=1], [id=B-7553-2, origin=3051685748, seats=1]], structure=7553
[27232, RequestEvent]: agent=user-9.2, requestTime=27232, type=PUT, structure=7553, success=True, result=None, waitSequence=[0]
[27820, RequestEvent]: agent=user-9.1, requestTime=27820, type=PUT, structure=7553, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7557
[0, InputEvent]: id=7557, agentType=station, mode=bike, icon=station
[26058, RequestEvent]: agent=user-4.1, requestTime=26058, type=GET, structure=7557, success=True, result=B-7557-1, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7589
[0, InputEvent]: id=7589, agentType=station, mode=bike, icon=station
[24301, RequestEvent]: agent=user-5.1, requestTime=24301, type=GET, structure=7589, success=True, result=B-7589-1, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7487
[0, InputEvent]: id=7487, agentType=station, mode=bike, icon=station
[25737, RequestEvent]: agent=user-9.3, requestTime=25737, type=GET, structure=7487, success=True, result=B-7487-1, waitSequence=[0]
