Traces of scenario example_nantes, model SB_VS
Trace of dynamicInput
[0, InputEvent]: id=7505, agentType=station, mode=bike, icon=station
[25798, RouteEvent]: origin=330312113, destination=294029953, distance=3522, duration=845, mode=bike
[26643, LeaveVehicleEvent]: agent=user-13.2, vehicle=B-7571-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7574-1
[0, InputEvent]: id=B-7574-1, agentType=vehicle, mode=bike, icon=bike
[31044, GetVehicleEvent]: agent=user-21.3, vehicle=B-7574-1
[31044, RouteEvent]: origin=5308155327, destination=287431463, distance=4757, duration=1139, mode=bike
[32183, LeaveVehicleEvent]: agent=user-21.3, vehicle=B-7574-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7574-2
[0, InputEvent]: id=B-7574-2, agentType=vehicle, mode=bike, icon=bike
[31182, GetVehicleEvent]: agent=user-21.2, vehicle=B-7574-2
[31182, RouteEvent]: origin=5308155327, destination=286359257, distance=4817, duration=1154, mode=bike
[32336, LeaveVehicleEvent]: agent=user-21.2, vehicle=B-7574-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7577-1
[0, InputEvent]: id=B-7577-1, agentType=vehicle, mode=bike, icon=bike
[29669, GetVehicleEvent]: agent=user-21.1, vehicle=B-7577-1
[29669, RouteEvent]: origin=635337341, destination=286359257, distance=2287, duration=548, mode=bike
[30217, LeaveVehicleEvent]: agent=user-21.1, vehicle=B-7577-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7579-1
[0, InputEvent]: id=B-7579-1, agentType=vehicle, mode=bike, icon=bike
[29865, GetVehicleEvent]: agent=user-20.1, vehicle=B-7579-1
[29865, RouteEvent]: origin=293265059, destination=1557945595, distance=3185, duration=762, mode=bike
[30627, LeaveVehicleEvent]: agent=user-20.1, vehicle=B-7579-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7514-1
[0, InputEvent]: id=B-7514-1, agentType=vehicle, mode=bike, icon=bike
[22600, GetVehicleEvent]: agent=user-17.1, vehicle=B-7514-1
[22600, RouteEvent]: origin=1215289450, destination=4755048008, distance=4051, duration=973, mode=bike
[23573, LeaveVehicleEvent]: agent=user-17.1, vehicle=B-7514-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7514-2
[0, InputEvent]: id=B-7514-2, agentType=vehicle, mode=bike, icon=bike
[29454, GetVehicleEvent]: agent=user-21.4, vehicle=B-7514-2
[29454, RouteEvent]: origin=1215289450, destination=315882188, distance=1358, duration=326, mode=bike
[29780, LeaveVehicleEvent]: agent=user-21.4, vehicle=B-7514-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7547-1
[0, InputEvent]: id=B-7547-1, agentType=vehicle, mode=bike, icon=bike
[24902, GetVehicleEvent]: agent=user-16.1, vehicle=B-7547-1
[24902, RouteEvent]: origin=303614872, destination=5161769946, distance=1177, duration=281, mode=bike
[25183, LeaveVehicleEvent]: agent=user-16.1, vehicle=B-7547-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7547-2
[0, InputEvent]: id=B-7547-2, agentType=vehicle, mode=bike, icon=bike
[24968, GetVehicleEvent]: agent=user-16.2, vehicle=B-7547-2
[24968, RouteEvent]: origin=303614872, destination=1737307952, distance=1651, duration=395, mode=bike
[25363, LeaveVehicleEvent]: agent=user-16.2, vehicle=B-7547-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7557-1
[0, InputEvent]: id=B-7557-1, agentType=vehicle, mode=bike, icon=bike
[26058, GetVehicleEvent]: agent=user-4.1, vehicle=B-7557-1
[26058, RouteEvent]: origin=287401603, destination=2847322810, distance=2018, duration=486, mode=bike
[26544, LeaveVehicleEvent]: agent=user-4.1, vehicle=B-7557-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7589-1
[0, InputEvent]: id=B-7589-1, agentType=vehicle, mode=bike, icon=bike
[24276, GetVehicleEvent]: agent=user-5.1, vehicle=B-7589-1
[24276, RouteEvent]: origin=7211378218, destination=3383262202, distance=2749, duration=660, mode=bike
[24936, LeaveVehicleEvent]: agent=user-5.1, vehicle=B-7589-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7487-1
[0, InputEvent]: id=B-7487-1, agentType=vehicle, mode=bike, icon=bike
[25737, GetVehicleEvent]: agent=user-9.3, vehicle=B-7487-1
[25737, RouteEvent]: origin=290027760, destination=360946943, distance=3991, duration=962, mode=bike
[26699, LeaveVehicleEvent]: agent=user-9.3, vehicle=B-7487-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7487-2
[0, InputEvent]: id=B-7487-2, agentType=vehicle, mode=bike, icon=bike
[26924, GetVehicleEvent]: agent=user-9.1, vehicle=B-7487-2
[26924, RouteEvent]: origin=290027760, destination=3051685748, distance=4248, duration=1022, mode=bike
[27946, LeaveVehicleEvent]: agent=user-9.1, vehicle=B-7487-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7515-1
[0, InputEvent]: id=B-7515-1, agentType=vehicle, mode=bike, icon=bike
[25102, GetVehicleEvent]: agent=user-15.2, vehicle=B-7515-1
[25102, RouteEvent]: origin=5150384472, destination=360946943, distance=2326, duration=556, mode=bike
[25658, LeaveVehicleEvent]: agent=user-15.2, vehicle=B-7515-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7570-1
[0, InputEvent]: id=B-7570-1, agentType=vehicle, mode=bike, icon=bike
[25689, GetVehicleEvent]: agent=user-13.3, vehicle=B-7570-1
[25689, RouteEvent]: origin=1294763581, destination=315882175, distance=3531, duration=846, mode=bike
[26535, LeaveVehicleEvent]: agent=user-13.3, vehicle=B-7570-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7570-2
[0, InputEvent]: id=B-7570-2, agentType=vehicle, mode=bike, icon=bike
[25715, GetVehicleEvent]: agent=user-13.1, vehicle=B-7570-2
[25715, RouteEvent]: origin=1294763581, destination=294029953, distance=3475, duration=833, mode=bike
[26548, LeaveVehicleEvent]: agent=user-13.1, vehicle=B-7570-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7505
[0, InputEvent]: id=7505, agentType=station, mode=bike, icon=station
[26535, RequestEvent]: agent=user-13.3, requestTime=26535, type=PUT, structure=7505, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7523
[0, InputEvent]: id=7523, agentType=station, mode=bike, icon=station
[29669, RequestEvent]: agent=user-19.1, requestTime=29669, type=PUT, structure=7523, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7531
[0, InputEvent]: id=7531, agentType=station, mode=bike, icon=station
[29066, RequestEvent]: agent=user-19.2, requestTime=29066, type=PUT, structure=7531, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7562
[0, InputEvent]: id=7562, agentType=station, mode=bike, icon=station
[25083, RequestEvent]: agent=user-2.1, requestTime=25083, type=GET, structure=7562, success=True, result=B-7562-1, waitSequence=[0]
[25101, RequestEvent]: agent=user-4.2, requestTime=25101, type=GET, structure=7562, success=True, result=B-7562-2, waitSequence=[0]
[25542, RequestEvent]: agent=user-4.1, requestTime=25342, type=GET, structure=7562, success=False, result=None, waitSequence=[200]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7563
[0, InputEvent]: id=7563, agentType=station, mode=bike, icon=station
[25932, RequestEvent]: agent=user-10.1, requestTime=25932, type=GET, structure=7563, success=True, result=B-7563-1, waitSequence=[0]
[25937, RequestEvent]: agent=user-10.2, requestTime=25937, type=GET, structure=7563, success=True, result=B-7563-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7568
[0, InputEvent]: id=7568, agentType=station, mode=bike, icon=station
[23573, RequestEvent]: agent=user-17.1, requestTime=23573, type=PUT, structure=7568, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7578
[0, InputEvent]: id=7578, agentType=station, mode=bike, icon=station
[25078, RequestEvent]: agent=user-0.1, requestTime=25078, type=GET, structure=7578, success=True, result=B-7578-1, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7477
[0, InputEvent]: id=7477, agentType=station, mode=bike, icon=station
[26544, RequestEvent]: agent=user-4.1, requestTime=26544, type=PUT, structure=7477, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7510
[0, InputEvent]: id=7510, agentType=station, mode=bike, icon=station
[25631, RequestEvent]: agent=user-4.4, requestTime=25631, type=PUT, structure=7510, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7582
[0, InputEvent]: id=7582, agentType=station, mode=bike, icon=station
[25645, RequestEvent]: agent=user-14.3, requestTime=25645, type=GET, structure=7582, success=True, result=B-7582-1, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7588
[0, InputEvent]: id=7588, agentType=station, mode=bike, icon=station
[25790, RequestEvent]: agent=user-6.2, requestTime=25790, type=GET, structure=7588, success=True, result=B-7588-1, waitSequence=[0]
[25795, RequestEvent]: agent=user-6.1, requestTime=25795, type=GET, structure=7588, success=True, result=B-7588-2, waitSequence=[0]
[26163, RequestEvent]: agent=user-6.4, requestTime=25963, type=GET, structure=7588, success=False, result=None, waitSequence=[200]
[26187, RequestEvent]: agent=user-6.3, requestTime=25987, type=GET, structure=7588, success=False, result=None, waitSequence=[200]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7591
[0, InputEvent]: id=7591, agentType=station, mode=bike, icon=station
[24969, RequestEvent]: agent=user-1.1, requestTime=24969, type=GET, structure=7591, success=True, result=B-7591-1, waitSequence=[0]
[25331, RequestEvent]: agent=user-1.2, requestTime=25331, type=GET, structure=7591, success=True, result=B-7591-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7485
[0, InputEvent]: id=7485, agentType=station, mode=bike, icon=station
[26548, RequestEvent]: agent=user-13.1, requestTime=26548, type=PUT, structure=7485, success=True, result=None, waitSequence=[0]
[26643, RequestEvent]: agent=user-13.2, requestTime=26643, type=PUT, structure=7485, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7493
[0, InputEvent]: id=7493, agentType=station, mode=bike, icon=station
[24962, RequestEvent]: agent=user-0.2, requestTime=24962, type=PUT, structure=7493, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7497
[0, InputEvent]: id=7497, agentType=station, mode=bike, icon=station
[25546, RequestEvent]: agent=user-2.1, requestTime=25546, type=PUT, structure=7497, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7509
[0, InputEvent]: id=7509, agentType=station, mode=bike, icon=station
[25753, RequestEvent]: agent=user-1.1, requestTime=25753, type=PUT, structure=7509, success=True, result=None, waitSequence=[0]
[25804, RequestEvent]: agent=user-4.2, requestTime=25804, type=PUT, structure=7509, success=True, result=None, waitSequence=[0]
[26115, RequestEvent]: agent=user-1.2, requestTime=26115, type=PUT, structure=7509, success=True, result=None, waitSequence=[0]
[26640, RequestEvent]: agent=user-10.2, requestTime=26640, type=PUT, structure=7509, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7513
[0, InputEvent]: id=7513, agentType=station, mode=bike, icon=station
[25361, RequestEvent]: agent=user-16.4, requestTime=25361, type=GET, structure=7513, success=True, result=B-7513-1, waitSequence=[0]
[25430, RequestEvent]: agent=user-16.3, requestTime=25430, type=GET, structure=7513, success=True, result=B-7513-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7517
[0, InputEvent]: id=7517, agentType=station, mode=bike, icon=station
[25691, RequestEvent]: agent=user-16.3, requestTime=25691, type=PUT, structure=7517, success=True, result=None, waitSequence=[0]
[26441, RequestEvent]: agent=user-6.2, requestTime=26441, type=PUT, structure=7517, success=True, result=None, waitSequence=[0]
[27365, RequestEvent]: agent=user-6.4, requestTime=27365, type=PUT, structure=7517, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7561
[0, InputEvent]: id=7561, agentType=station, mode=bike, icon=station
[24984, RequestEvent]: agent=user-4.4, requestTime=24984, type=GET, structure=7561, success=True, result=B-7561-1, waitSequence=[0]
[25061, RequestEvent]: agent=user-4.3, requestTime=25061, type=GET, structure=7561, success=True, result=B-7561-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7566
[0, InputEvent]: id=7566, agentType=station, mode=bike, icon=station
[25626, RequestEvent]: agent=user-9.4, requestTime=25626, type=GET, structure=7566, success=True, result=B-7566-1, waitSequence=[0]
[26079, RequestEvent]: agent=user-9.2, requestTime=26079, type=GET, structure=7566, success=True, result=B-7566-2, waitSequence=[0]
[26425, RequestEvent]: agent=user-9.1, requestTime=26225, type=GET, structure=7566, success=False, result=None, waitSequence=[200]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7572
[0, InputEvent]: id=7572, agentType=station, mode=bike, icon=station
[24782, RequestEvent]: agent=user-14.1, requestTime=24782, type=GET, structure=7572, success=True, result=B-7572-1, waitSequence=[0]
[24913, RequestEvent]: agent=user-14.2, requestTime=24913, type=GET, structure=7572, success=True, result=B-7572-2, waitSequence=[0]
[25244, RequestEvent]: agent=user-14.3, requestTime=25044, type=GET, structure=7572, success=False, result=None, waitSequence=[200]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7575
[0, InputEvent]: id=7575, agentType=station, mode=bike, icon=station
[25651, RequestEvent]: agent=user-11.1, requestTime=25651, type=GET, structure=7575, success=True, result=B-7575-1, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7583
[0, InputEvent]: id=7583, agentType=station, mode=bike, icon=station
[25405, RequestEvent]: agent=user-15.1, requestTime=25405, type=GET, structure=7583, success=True, result=B-7583-1, waitSequence=[0]
[25679, RequestEvent]: agent=user-11.2, requestTime=25679, type=GET, structure=7583, success=True, result=B-7583-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7587
[0, InputEvent]: id=7587, agentType=station, mode=bike, icon=station
[27949, RequestEvent]: agent=user-19.2, requestTime=27949, type=GET, structure=7587, success=True, result=B-7587-1, waitSequence=[0]
[28366, RequestEvent]: agent=user-19.1, requestTime=28366, type=GET, structure=7587, success=True, result=B-7587-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7488
[0, InputEvent]: id=7488, agentType=station, mode=bike, icon=station
[32183, RequestEvent]: agent=user-21.3, requestTime=32183, type=PUT, structure=7488, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7518
[0, InputEvent]: id=7518, agentType=station, mode=bike, icon=station
[25709, RequestEvent]: agent=user-16.4, requestTime=25709, type=PUT, structure=7518, success=True, result=None, waitSequence=[0]
[26533, RequestEvent]: agent=user-6.1, requestTime=26533, type=PUT, structure=7518, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7524
[0, InputEvent]: id=7524, agentType=station, mode=bike, icon=station
[26698, RequestEvent]: agent=user-8.2, requestTime=26698, type=PUT, structure=7524, success=True, result=None, waitSequence=[0]
[26724, RequestEvent]: agent=user-8.1, requestTime=26724, type=PUT, structure=7524, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7525
[0, InputEvent]: id=7525, agentType=station, mode=bike, icon=station
[26342, RequestEvent]: agent=user-11.2, requestTime=26342, type=PUT, structure=7525, success=True, result=None, waitSequence=[0]
[26464, RequestEvent]: agent=user-11.1, requestTime=26464, type=PUT, structure=7525, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7529
[0, InputEvent]: id=7529, agentType=station, mode=bike, icon=station
[26718, RequestEvent]: agent=user-9.4, requestTime=26718, type=PUT, structure=7529, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7530
[0, InputEvent]: id=7530, agentType=station, mode=bike, icon=station
[25658, RequestEvent]: agent=user-15.2, requestTime=25658, type=PUT, structure=7530, success=True, result=None, waitSequence=[0]
[26135, RequestEvent]: agent=user-15.1, requestTime=26135, type=PUT, structure=7530, success=True, result=None, waitSequence=[0]
[26699, RequestEvent]: agent=user-9.3, requestTime=26699, type=PUT, structure=7530, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7560
[0, InputEvent]: id=7560, agentType=station, mode=bike, icon=station
[26902, RequestEvent]: agent=user-6.4, requestTime=26902, type=GET, structure=7560, success=True, result=B-7560-1, waitSequence=[0]
[26926, RequestEvent]: agent=user-6.3, requestTime=26926, type=GET, structure=7560, success=True, result=B-7560-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7592
[0, InputEvent]: id=7592, agentType=station, mode=bike, icon=station
[25993, RequestEvent]: agent=user-8.2, requestTime=25993, type=GET, structure=7592, success=True, result=B-7592-1, waitSequence=[0]
[26019, RequestEvent]: agent=user-8.1, requestTime=26019, type=GET, structure=7592, success=True, result=B-7592-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7490
[0, InputEvent]: id=7490, agentType=station, mode=bike, icon=station
[25706, RequestEvent]: agent=user-14.2, requestTime=25706, type=PUT, structure=7490, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7498
[0, InputEvent]: id=7498, agentType=station, mode=bike, icon=station
[24040, RequestEvent]: agent=user-0.3, requestTime=24040, type=GET, structure=7498, success=True, result=B-7498-1, waitSequence=[0]
[24393, RequestEvent]: agent=user-0.2, requestTime=24393, type=GET, structure=7498, success=True, result=B-7498-2, waitSequence=[0]
[24617, RequestEvent]: agent=user-0.1, requestTime=24417, type=GET, structure=7498, success=False, result=None, waitSequence=[200]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7534
[0, InputEvent]: id=7534, agentType=station, mode=bike, icon=station
[30627, RequestEvent]: agent=user-20.1, requestTime=30627, type=PUT, structure=7534, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7571
[0, InputEvent]: id=7571, agentType=station, mode=bike, icon=station
[25632, RequestEvent]: agent=user-13.4, requestTime=25632, type=GET, structure=7571, success=True, result=B-7571-1, waitSequence=[0]
[25798, RequestEvent]: agent=user-13.2, requestTime=25798, type=GET, structure=7571, success=True, result=B-7571-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7574
[0, InputEvent]: id=7574, agentType=station, mode=bike, icon=station
[31044, RequestEvent]: agent=user-21.3, requestTime=31044, type=GET, structure=7574, success=True, result=B-7574-1, waitSequence=[0]
[31182, RequestEvent]: agent=user-21.2, requestTime=31182, type=GET, structure=7574, success=True, result=B-7574-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7577
[0, InputEvent]: id=7577, agentType=station, mode=bike, icon=station
[29669, RequestEvent]: agent=user-21.1, requestTime=29669, type=GET, structure=7577, success=True, result=B-7577-1, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7579
[0, InputEvent]: id=7579, agentType=station, mode=bike, icon=station
[29865, RequestEvent]: agent=user-20.1, requestTime=29865, type=GET, structure=7579, success=True, result=B-7579-1, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7514
[0, InputEvent]: id=7514, agentType=station, mode=bike, icon=station
[22600, RequestEvent]: agent=user-17.1, requestTime=22600, type=GET, structure=7514, success=True, result=B-7514-1, waitSequence=[0]
[29454, RequestEvent]: agent=user-21.4, requestTime=29454, type=GET, structure=7514, success=True, result=B-7514-2, waitSequence=[0]
[29886, RequestEvent]: agent=user-21.3, requestTime=29686, type=GET, structure=7514, success=False, result=None, waitSequence=[200]
[30024, RequestEvent]: agent=user-21.2, requestTime=29824, type=GET, structure=7514, success=False, result=None, waitSequence=[200]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7547
[0, InputEvent]: id=7547, agentType=station, mode=bike, icon=station
[24902, RequestEvent]: agent=user-16.1, requestTime=24902, type=GET, structure=7547, success=True, result=B-7547-1, waitSequence=[0]
[24968, RequestEvent]: agent=user-16.2, requestTime=24968, type=GET, structure=7547, success=True, result=B-7547-2, waitSequence=[0]
[25184, RequestEvent]: agent=user-16.4, requestTime=24984, type=GET, structure=7547, success=False, result=None, waitSequence=[200]
[25253, RequestEvent]: agent=user-16.3, requestTime=25053, type=GET, structure=7547, success=False, result=None, waitSequence=[200]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7548
[0, InputEvent]: id=7548, agentType=station, mode=bike, icon=station
[25183, RequestEvent]: agent=user-16.1, requestTime=25183, type=PUT, structure=7548, success=True, result=None, waitSequence=[0]
[27364, RequestEvent]: agent=user-6.3, requestTime=27364, type=PUT, structure=7548, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7553
[0, InputEvent]: id=7553, agentType=station, mode=bike, icon=station
[27242, RequestEvent]: agent=user-9.2, requestTime=27242, type=PUT, structure=7553, success=True, result=None, waitSequence=[0]
[27946, RequestEvent]: agent=user-9.1, requestTime=27946, type=PUT, structure=7553, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7557
[0, InputEvent]: id=7557, agentType=station, mode=bike, icon=station
[26058, RequestEvent]: agent=user-4.1, requestTime=26058, type=GET, structure=7557, success=True, result=B-7557-1, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7589
[0, InputEvent]: id=7589, agentType=station, mode=bike, icon=station
[24276, RequestEvent]: agent=user-5.1, requestTime=24276, type=GET, structure=7589, success=True, result=B-7589-1, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7487
[0, InputEvent]: id=7487, agentType=station, mode=bike, icon=station
[25737, RequestEvent]: agent=user-9.3, requestTime=25737, type=GET, structure=7487, success=True, result=B-7487-1, waitSequence=[0]
[26924, RequestEvent]: agent=user-9.1, requestTime=26924, type=GET, structure=7487, success=True, result=B-7487-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7512
[0, InputEvent]: id=7512, agentType=station, mode=bike, icon=station
[25363, RequestEvent]: agent=user-16.2, requestTime=25363, type=PUT, structure=7512, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7478
[0, InputEvent]: id=7478, agentType=station, mode=bike, icon=station
[25466, RequestEvent]: agent=user-14.1, requestTime=25466, type=PUT, structure=7478, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7479
[0, InputEvent]: id=7479, agentType=station, mode=bike, icon=station
[24716, RequestEvent]: agent=user-0.3, requestTime=24716, type=PUT, structure=7479, success=True, result=None, waitSequence=[0]
[24936, RequestEvent]: agent=user-5.1, requestTime=24936, type=PUT, structure=7479, success=True, result=None, waitSequence=[0]
[26371, RequestEvent]: agent=user-14.3, requestTime=26371, type=PUT, structure=7479, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7486
[0, InputEvent]: id=7486, agentType=station, mode=bike, icon=station
[25534, RequestEvent]: agent=user-4.3, requestTime=25534, type=PUT, structure=7486, success=True, result=None, waitSequence=[0]
[25654, RequestEvent]: agent=user-0.1, requestTime=25654, type=PUT, structure=7486, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7499
[0, InputEvent]: id=7499, agentType=station, mode=bike, icon=station
[30217, RequestEvent]: agent=user-21.1, requestTime=30217, type=PUT, structure=7499, success=True, result=None, waitSequence=[0]
[32336, RequestEvent]: agent=user-21.2, requestTime=32336, type=PUT, structure=7499, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7501
[0, InputEvent]: id=7501, agentType=station, mode=bike, icon=station
[26539, RequestEvent]: agent=user-13.4, requestTime=26539, type=PUT, structure=7501, success=True, result=None, waitSequence=[0]
[29780, RequestEvent]: agent=user-21.4, requestTime=29780, type=PUT, structure=7501, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7506
[0, InputEvent]: id=7506, agentType=station, mode=bike, icon=station
[26637, RequestEvent]: agent=user-10.1, requestTime=26637, type=PUT, structure=7506, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7515
[0, InputEvent]: id=7515, agentType=station, mode=bike, icon=station
[25102, RequestEvent]: agent=user-15.2, requestTime=25102, type=GET, structure=7515, success=True, result=B-7515-1, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7570
[0, InputEvent]: id=7570, agentType=station, mode=bike, icon=station
[25689, RequestEvent]: agent=user-13.3, requestTime=25689, type=GET, structure=7570, success=True, result=B-7570-1, waitSequence=[0]
[25715, RequestEvent]: agent=user-13.1, requestTime=25715, type=GET, structure=7570, success=True, result=B-7570-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
